"Note","Course","Module","Clip","Time in Clip","URL"
"Polecenie ksiazki (User Stroy Mapping) na temat tworzenia user story","Picturing Architecture: UML (The Good Bits) and More","Organizing Stories","Story Maps","0:21","https://app.pluralsight.com/player?course=picturing-architecture-uml&author=allen-holub&name=picturing-architecture-uml-m2&clip=1&mode=live&start=21&noteid=18c3c1de-bf80-44db-80ce-31b7479b1d93"
"Ukladanie kart z usert story powinno byc wg zaleznosci - najwazniejsze od gory","Picturing Architecture: UML (The Good Bits) and More","Organizing Stories","Story Maps","2:07","https://app.pluralsight.com/player?course=picturing-architecture-uml&author=allen-holub&name=picturing-architecture-uml-m2&clip=1&mode=live&start=127&noteid=c84e113c-ccb7-4d2a-8e88-089057a80786"
"Rodzaje diagramow w structural modeling","Introduction to UML","UML Basics","Types of Modeling","2:19","https://app.pluralsight.com/player?course=uml-introduction&author=mike-erickson&name=uml-introduction-m2-basics&clip=1&mode=live&start=139&noteid=8cec0611-085c-4724-ab87-666b2e42e46f"
"Rodzaje diagramow w behavioral modeling","Introduction to UML","UML Basics","Types of Modeling","3:04","https://app.pluralsight.com/player?course=uml-introduction&author=mike-erickson&name=uml-introduction-m2-basics&clip=1&mode=live&start=184&noteid=29293bf1-b549-4a6f-aa38-42e5465740a7"
"Ograniczenie się do 30 user stroy poniewaz wiecej nie ma szans na utrzymanie sie","Picturing Architecture: UML (The Good Bits) and More","Organizing Stories","Story Maps","3:36","https://app.pluralsight.com/player?course=picturing-architecture-uml&author=allen-holub&name=picturing-architecture-uml-m2&clip=1&mode=live&start=216&noteid=0ec0bce1-9b99-4701-a315-00809c0c355a"
"poziomy logowania kiedy z nich korzystac",".NET Diagnostics for Applications: Best Practices","Tracing and Instrumenting Applications","Logging Considerations","3:43","https://app.pluralsight.com/player?course=dot-net-diagnostics-applications-best-practices&author=neil-morrissey&name=a1d3d1f3-6b17-4ff4-853a-596ac8704d41&clip=1&mode=live&start=223&noteid=39af9732-74b1-48ae-b694-f3bc2b83e884"
"Pierwsza implementacja","C# Design Patterns: Visitor","Implementing the Visitor Pattern","Creating the Visitor Blueprint","4:37","https://app.pluralsight.com/player?course=c-sharp-design-patterns-visitor&author=harrison-ferrone&name=aeddd77a-961f-4f57-9cfb-c9ac2ff902c2&clip=1&mode=live&start=277&noteid=1d04bdc0-4055-4402-84e0-64d8aece8ff9"
"Prownanie agilowego user story do use case z UML ","Picturing Architecture: UML (The Good Bits) and More","Organizing Stories","Story (Use-case) Diagrams","0:06","https://app.pluralsight.com/player?course=picturing-architecture-uml&author=allen-holub&name=picturing-architecture-uml-m2&clip=2&mode=live&start=6&noteid=27c07ba4-d978-4033-88f6-972bc2f7d86b"
"Przykład zamiany złego kodu na obiektowy","Making Your C# Code More Object-oriented","Attaining Extensibility with Object-oriented Code","An Example that Lacks Objects","2:43","https://app.pluralsight.com/player?course=c-sharp-code-more-object-oriented&author=zoran-horvat&name=c-sharp-code-more-object-oriented-m1&clip=2&mode=live&start=163&noteid=fd274459-886b-4f9f-8b1d-4b327f80c9ac"
"Przykladowa implementacja","C# Design Patterns: Visitor","Implementing the Visitor Pattern","Implementing a Concrete Visitor ","4:30","https://app.pluralsight.com/player?course=c-sharp-design-patterns-visitor&author=harrison-ferrone&name=aeddd77a-961f-4f57-9cfb-c9ac2ff902c2&clip=2&mode=live&start=270&noteid=d7dd9078-9e69-4b99-92cc-ad48b8fe2a67"
"Przykład pozbycia się powtarzalnego kodu klienckiego","Making Your C# Code More Object-oriented","Attaining Extensibility with Object-oriented Code","Putting Objects Where It Doesn’t Seem to Be Possible","1:33","https://app.pluralsight.com/player?course=c-sharp-code-more-object-oriented&author=zoran-horvat&name=c-sharp-code-more-object-oriented-m1&clip=3&mode=live&start=93&noteid=a1ca6f4b-9feb-4cc2-bca6-744036edd843"
"Pomysl na analiztora w xrfl","C# Design Patterns: Visitor","Implementing the Visitor Pattern","Testing the Visitor Pattern","3:17","https://app.pluralsight.com/player?course=c-sharp-design-patterns-visitor&author=harrison-ferrone&name=aeddd77a-961f-4f57-9cfb-c9ac2ff902c2&clip=3&mode=live&start=197&noteid=eeb396d4-db05-499e-977e-ce702f8f20bc"
"Korzystaja z tego samego interfejsu itemy","C# Design Patterns: Visitor","Implementing the Visitor Pattern","Testing the Visitor Pattern","4:23","https://app.pluralsight.com/player?course=c-sharp-design-patterns-visitor&author=harrison-ferrone&name=aeddd77a-961f-4f57-9cfb-c9ac2ff902c2&clip=3&mode=live&start=263&noteid=299c0db2-2df0-470c-80cc-3ee11d12b85f"
"wypisanie graphical elements oraz container elements","SVG Fundamentals","Working with SVG Code","An Introduction to SVG Elements","1:52","https://app.pluralsight.com/player?course=svg-fundamentals&author=brian-treese&name=svg-fundamentals-m2&clip=4&mode=live&start=112&noteid=83133bb1-59ec-4b86-b46a-16c3970c5130"
"Jak obslugiwac wiele wizytatorow","C# Design Patterns: Visitor","Implementing the Visitor Pattern","Adding an Object Structure","2:48","https://app.pluralsight.com/player?course=c-sharp-design-patterns-visitor&author=harrison-ferrone&name=aeddd77a-961f-4f57-9cfb-c9ac2ff902c2&clip=4&mode=live&start=168&noteid=137be9c5-0cd1-4049-98a4-43b1d50f4380"
"Kiedy skorzystac","C# Design Patterns: Visitor","Implementing the Visitor Pattern","Use Cases and Applications","0:43","https://app.pluralsight.com/player?course=c-sharp-design-patterns-visitor&author=harrison-ferrone&name=aeddd77a-961f-4f57-9cfb-c9ac2ff902c2&clip=5&mode=live&start=43&noteid=86e679c1-c158-421a-9718-812029bfb34f"
"Do czego jest wzorzec podobny","C# Design Patterns: Visitor","Implementing the Visitor Pattern","Use Cases and Applications","1:42","https://app.pluralsight.com/player?course=c-sharp-design-patterns-visitor&author=harrison-ferrone&name=aeddd77a-961f-4f57-9cfb-c9ac2ff902c2&clip=5&mode=live&start=102&noteid=7e122e75-3df2-4e25-8d2c-d2eac8f69f97"
"Jesli damy page do razorPage to mozemy sie odwolac do niej po routcie. Nadal mozemy korzystac z tego komponentu poprzez wkladanie go w inne. Wtedy routing jest ignorowany","Designing and Building Enterprise Blazor Applications","Designing and Architecting Blazor Applications","Demo: Refactoring a Page Using Components","3:51","https://app.pluralsight.com/player?course=designing-building-enterprise-blazor-applications&author=alex-wolf&name=6a6e1eb0-30c4-48d0-92d2-c1825772f401&clip=6&mode=live&start=231&noteid=6cfc7f94-b2c3-4133-80a0-47142de91555"
"Inject jako metoda na bindowanie widoku z backednem","Designing and Building Enterprise Blazor Applications","Designing and Architecting Blazor Applications","Demo: Improving the Component’s Reusability","2:50","https://app.pluralsight.com/player?course=designing-building-enterprise-blazor-applications&author=alex-wolf&name=6a6e1eb0-30c4-48d0-92d2-c1825772f401&clip=7&mode=live&start=170&noteid=e9d08b0a-322a-4f0c-815c-501339fc93ec"
"sposob zapisywania duzych liczb z odstepami","Mocking with Moq and xUnit","Getting Started with Mocking and Moq","Writing Initial Tests","1:03","https://app.pluralsight.com/player?course=mocking-moq-xunit&author=jason-roberts&name=9f9150a3-09ac-4e22-997e-b9401c4ffef6&clip=8&mode=live&start=63&noteid=34f1cbf4-df30-48f6-8deb-858a0db02934"
"istotne","Blazor: Getting Started ","Building Your First Blazor Application","Demo: Creating Your First App","9:16","https://app.pluralsight.com/player?course=getting-started-blazor&author=gill-cleeren&name=dba547b4-63fb-4992-933c-64d3d3cd1d2e&clip=8&mode=live&start=556&noteid=c7397ee1-17c5-4000-9352-5fe73d747a65"
"Jak sie oznacza rownoleglosc w diagram activity","Picturing Architecture: UML (The Good Bits) and More","Diagramming Activities","Activity Diagrams","2:27","https://app.pluralsight.com/player?course=picturing-architecture-uml&author=allen-holub&name=picturing-architecture-uml-m3&clip=0&mode=live&start=147&noteid=752e627c-5b08-463b-a709-22d90694409b"
"Propozycja skipowania rombowych if-ow zwyklymi strzalkami dla uproszczenia przekazu","Picturing Architecture: UML (The Good Bits) and More","Diagramming Activities","Activity Diagrams","6:28","https://app.pluralsight.com/player?course=picturing-architecture-uml&author=allen-holub&name=picturing-architecture-uml-m3&clip=0&mode=live&start=388&noteid=d6a6cbdc-6365-41d7-98f4-c6eccae3b1c0"
"Pokazano jak wstrzykiwac zaleznosci w komponentach razorowych.","Designing and Building Enterprise Blazor Applications","Working with Dependency Injection and Application State","Demo: Improving Components Using Dependency Injection","4:15","https://app.pluralsight.com/player?course=designing-building-enterprise-blazor-applications&author=alex-wolf&name=71b06a98-6ae8-4db4-b218-189c25739204&clip=2&mode=live&start=255&noteid=6ea0307e-4779-49f1-a748-faa576506b6d"
"Opis istotnych elementow z component diagram","Introduction to UML","Structural Diagrams","Component Diagrams","9:42","https://app.pluralsight.com/player?course=uml-introduction&author=mike-erickson&name=uml-introduction-m3-structural-diagrams&clip=2&mode=live&start=582&noteid=582d7b15-b317-4ad6-acb0-9aeab1643ebf"
"ROuting z id","Razor Pages in ASP.NET Core: Getting Started","Generating Layouts and Markup with Tag Helpers","Demo: Completing the Details Page","1:36","https://app.pluralsight.com/player?course=razor-pages-aspdotnet-core-getting-started&author=alex-wolf&name=2eaf5b11-4261-4c51-b4cb-b56fd55ef7e1&clip=3&mode=live&start=96&noteid=8ee814dd-ca77-4e42-af47-6476c40477ad"
"zagniezdzanie komponentow 2-3 max","Introduction to UML","Structural Diagrams","Package Diagrams","4:23","https://app.pluralsight.com/player?course=uml-introduction&author=mike-erickson&name=uml-introduction-m3-structural-diagrams&clip=3&mode=live&start=263&noteid=f37c7667-22c3-4403-aa5e-ddbbe8dd5a43"
"jak odwolywac sie do elementow wewnacz paczki (np. do komponentu)","Introduction to UML","Structural Diagrams","Package Diagrams","4:29","https://app.pluralsight.com/player?course=uml-introduction&author=mike-erickson&name=uml-introduction-m3-structural-diagrams&clip=3&mode=live&start=269&noteid=c8106c63-ab1a-46dc-821d-001b95d02fa0"
"jak pokazywac zaleznosci miedzy paczkami","Introduction to UML","Structural Diagrams","Package Diagrams","5:38","https://app.pluralsight.com/player?course=uml-introduction&author=mike-erickson&name=uml-introduction-m3-structural-diagrams&clip=3&mode=live&start=338&noteid=acca0809-ebfb-41b0-ac9f-b8daa0e69772"
"mozliwosc uspocyfikowania od czego zalezy dana paczka","Introduction to UML","Structural Diagrams","Package Diagrams","6:19","https://app.pluralsight.com/player?course=uml-introduction&author=mike-erickson&name=uml-introduction-m3-structural-diagrams&clip=3&mode=live&start=379&noteid=c50687fe-2cf6-4ac6-b70a-1ceb7a565873"
"Updatowanie na zywo","Razor Pages in ASP.NET Core: Getting Started","Generating Layouts and Markup with Tag Helpers","Demo: Improving Images","1:40","https://app.pluralsight.com/player?course=razor-pages-aspdotnet-core-getting-started&author=alex-wolf&name=2eaf5b11-4261-4c51-b4cb-b56fd55ef7e1&clip=4&mode=live&start=100&noteid=673bc47f-fa47-461b-b12c-0e14589ea322"
"Moze w ten sam sposob wstrzykuje sie configa","Designing and Building Enterprise Blazor Applications","Working with Dependency Injection and Application State","Demo: Leveraging Provided Services","0:54","https://app.pluralsight.com/player?course=designing-building-enterprise-blazor-applications&author=alex-wolf&name=71b06a98-6ae8-4db4-b218-189c25739204&clip=6&mode=live&start=54&noteid=00f71bf0-115c-4a6c-afbb-41854a91f2db"
"cache","Razor Pages in ASP.NET Core: Getting Started","Generating Layouts and Markup with Tag Helpers","Demo: Caching with Helpers","2:34","https://app.pluralsight.com/player?course=razor-pages-aspdotnet-core-getting-started&author=alex-wolf&name=2eaf5b11-4261-4c51-b4cb-b56fd55ef7e1&clip=6&mode=live&start=154&noteid=9dab367b-fc32-485c-9631-a6bdc8117089"
"Filtorwanie outputa","Designing and Building Enterprise Blazor Applications","Working with Dependency Injection and Application State","Demo: Leveraging Provided Services","3:01","https://app.pluralsight.com/player?course=designing-building-enterprise-blazor-applications&author=alex-wolf&name=71b06a98-6ae8-4db4-b218-189c25739204&clip=6&mode=live&start=181&noteid=90b271bf-a08b-4199-8ebc-c43312ac3cfd"
"Zarzadzanie cyklem zycia w kontenerze. Scoped ciekawy","Designing and Building Enterprise Blazor Applications","Working with Dependency Injection and Application State","Working with Service Lifetimes","4:05","https://app.pluralsight.com/player?course=designing-building-enterprise-blazor-applications&author=alex-wolf&name=71b06a98-6ae8-4db4-b218-189c25739204&clip=8&mode=live&start=245&noteid=4f6c8232-be4c-45c3-b6cc-beb81d2a9f63"
"TODO - niezrozumialy dzial","Picturing Architecture: UML (The Good Bits) and More","Visualizing Message Flow","Collaboration Diagrams","0:10","https://app.pluralsight.com/player?course=picturing-architecture-uml&author=allen-holub&name=picturing-architecture-uml-m4&clip=0&mode=live&start=10&noteid=ca088459-ecf3-41de-9567-550314c45451"
"sprawne wytlumaczenie diagramow sekwencji","Picturing Architecture: UML (The Good Bits) and More","Visualizing Message Flow","Sequence Diagrams","1:24","https://app.pluralsight.com/player?course=picturing-architecture-uml&author=allen-holub&name=picturing-architecture-uml-m4&clip=1&mode=live&start=84&noteid=a43f4b70-2305-4327-99d6-aaedffcf1eab"
"model a rest","Razor Pages in ASP.NET Core: Getting Started","Working with Forms, Binding, and Validation","Understanding Form Workflows","1:36","https://app.pluralsight.com/player?course=razor-pages-aspdotnet-core-getting-started&author=alex-wolf&name=315441e6-453c-4cad-abd7-22f62175e8eb&clip=1&mode=live&start=96&noteid=1e34fed3-765a-4c47-b806-7f3f634a0c3d"
"Do pracy svg","JavaScript Interop in Blazor Applications","Invoking .NET Methods from JavaScript","Call a .NET Instance Method from JavaScript","5:19","https://app.pluralsight.com/player?course=javascript-interop-blazor-applications&author=thomas-huber&name=edcd82aa-b4d5-459c-b502-67d912e06ca3&clip=3&mode=live&start=319&noteid=f165d3c7-28bf-417b-939d-831a04178b21"
"laczenie danych z modelem","Razor Pages in ASP.NET Core: Getting Started","Working with Forms, Binding, and Validation","Exploring Model Binding","0:53","https://app.pluralsight.com/player?course=razor-pages-aspdotnet-core-getting-started&author=alex-wolf&name=315441e6-453c-4cad-abd7-22f62175e8eb&clip=4&mode=live&start=53&noteid=1e75d7b3-33c3-4c8f-8df9-833001cf119c"
"ROuting obsluga bledow automatyczna","Designing and Building Enterprise Blazor Applications","Enhancing the Application for the Enterprise","Demo: Enhancing the Application's Routing Features","2:15","https://app.pluralsight.com/player?course=designing-building-enterprise-blazor-applications&author=alex-wolf&name=95e96f11-95a6-43d1-b30b-fd848c3d71b1&clip=5&mode=live&start=135&noteid=28a52060-ea00-4a7e-9eae-28dedacaf0d3"
"jak dorobic scrolowanie","XAML: Getting Started","Mastering XAML Layouts","Create a Nested Grid for the Navigation","2:27","https://app.pluralsight.com/player?course=xaml-getting-started&author=thomas-huber&name=b7fef44e-df4b-4dca-91c3-e7b3691647fd&clip=5&mode=live&start=147&noteid=9ff7c8e9-0f1a-4e22-930f-fa970fd726dc"
"jak wstrzykiwac obiekty implementujace IDisposable","WPF and MVVM: Test Driven Development of ViewModels","Writing Testable ViewModels","Implement the Production NavigationDataProvider","2:33","https://app.pluralsight.com/player?course=wpf-mvvm-test-driven-development-viewmodels&author=thomas-huber&name=wpf-mvvm-test-driven-development-viewmodels-m3&clip=5&mode=live&start=153&noteid=926c96cf-a5d4-4bbb-bbde-8239d09d664b"
"rozne sposoby prezentowania walidacji","Razor Pages in ASP.NET Core: Getting Started","Working with Forms, Binding, and Validation","Understanding Model Validation","2:34","https://app.pluralsight.com/player?course=razor-pages-aspdotnet-core-getting-started&author=alex-wolf&name=315441e6-453c-4cad-abd7-22f62175e8eb&clip=6&mode=live&start=154&noteid=24388e27-03e3-4f8a-8ed3-c12deddab707"
"Session i local storage","Designing and Building Enterprise Blazor Applications","Enhancing the Application for the Enterprise","Exploring Application State","3:15","https://app.pluralsight.com/player?course=designing-building-enterprise-blazor-applications&author=alex-wolf&name=95e96f11-95a6-43d1-b30b-fd848c3d71b1&clip=9&mode=live&start=195&noteid=b55945b8-499c-42d9-868b-be6bac33c08f"
"Rysowac diagramy collaboration przed diagrami klas - zalety","Picturing Architecture: UML (The Good Bits) and More","Determining Class Relationships","CRC Cards and CRC-Card 'Walls'","1:26","https://app.pluralsight.com/player?course=picturing-architecture-uml&author=allen-holub&name=picturing-architecture-uml-m5&clip=0&mode=live&start=86&noteid=62fdf765-b913-4d3e-903e-d9c29aa68d0d"
"CRC diagram by pokazac glowne zadania klas","Picturing Architecture: UML (The Good Bits) and More","Determining Class Relationships","CRC Cards and CRC-Card 'Walls'","2:10","https://app.pluralsight.com/player?course=picturing-architecture-uml&author=allen-holub&name=picturing-architecture-uml-m5&clip=0&mode=live&start=130&noteid=2a111adf-c10b-4f4c-a4f4-ec5cd74421a8"
"Zobaczyc czy vs ma juz takie cos","ReSharper Fundamentals","Code Generation and Templating","Generative Completion","0:34","https://app.pluralsight.com/player?course=resharper-fundamentals&author=dmitri-nesteruk&name=resharper-fundamentals-m4&clip=1&mode=live&start=34&noteid=bab54e86-c9c1-4348-98bf-4d5e1b739986"
"Opis glownych relacji w diagramie klas","Picturing Architecture: UML (The Good Bits) and More","Determining Class Relationships","UML Class-relationship Diagrams","5:23","https://app.pluralsight.com/player?course=picturing-architecture-uml&author=allen-holub&name=picturing-architecture-uml-m5&clip=1&mode=live&start=323&noteid=96842392-cc27-4da1-9eb7-47c2450d3e93"
"Jak rysowac relacje interfejsow","Picturing Architecture: UML (The Good Bits) and More","Determining Class Relationships","Inheritance Relationships in a Class Diagram","2:22","https://app.pluralsight.com/player?course=picturing-architecture-uml&author=allen-holub&name=picturing-architecture-uml-m5&clip=2&mode=live&start=142&noteid=f036fa5b-ffd6-4b45-bc41-a3b3a85d0bd4"
"Jak odwolywac sie do wlasnego api z blazora","Designing and Building Enterprise Blazor Applications","HTTP Communication with Blazor","Demo: Retrieving Data from the API","2:57","https://app.pluralsight.com/player?course=designing-building-enterprise-blazor-applications&author=alex-wolf&name=03f3bffc-ce74-4a72-9d2e-31143bfb6456&clip=4&mode=live&start=177&noteid=9be82df1-e35d-4bd1-82ce-391909f89424"
"2 podejscia do maszyny stanow","Picturing Architecture: UML (The Good Bits) and More","Representing State-based Behavior","Mealy and Moore Machines","1:20","https://app.pluralsight.com/player?course=picturing-architecture-uml&author=allen-holub&name=picturing-architecture-uml-m6&clip=0&mode=live&start=80&noteid=571e57d0-b7cf-49cd-91ca-b0af9a82a964"
"TODO - niezrozumialy dzial","Picturing Architecture: UML (The Good Bits) and More","Representing State-based Behavior","UML State Diagrams","2:40","https://app.pluralsight.com/player?course=picturing-architecture-uml&author=allen-holub&name=picturing-architecture-uml-m6&clip=1&mode=live&start=160&noteid=b5106481-a263-4908-adb7-ab3285f83824"
"Typy kart","Kanban for Agile/Scrum Practitioners","Managing Your Workflow","Increasing Workflow with Work Types","0:59","https://app.pluralsight.com/player?course=kanban-agile-scrum-practitioners&author=michael-krasowski&name=fa3d5425-2f30-4fa4-b3c8-4e4267d70fe0&clip=2&mode=live&start=59&noteid=56351fab-9102-4128-84ae-93169109f286"
"jak pisać karty","Kanban for Agile/Scrum Practitioners","Managing Your Workflow","Increasing Workflow with Work Types","3:43","https://app.pluralsight.com/player?course=kanban-agile-scrum-practitioners&author=michael-krasowski&name=fa3d5425-2f30-4fa4-b3c8-4e4267d70fe0&clip=2&mode=live&start=223&noteid=94af5b82-ff63-42af-952a-3c92927e599c"
"Ksiazka The Art of Visualising Software Architecture","Picturing Architecture: UML (The Good Bits) and More","Summing up (And What's Missing)","Summing up (And What's Missing)","1:26","https://app.pluralsight.com/player?course=picturing-architecture-uml&author=allen-holub&name=picturing-architecture-uml-m7&clip=0&mode=live&start=86&noteid=de1b4d58-f54e-40ae-ab1a-6fa764260c02"
"Ksiazka UML Martina Fowlera","Picturing Architecture: UML (The Good Bits) and More","Summing up (And What's Missing)","Summing up (And What's Missing)","2:24","https://app.pluralsight.com/player?course=picturing-architecture-uml&author=allen-holub&name=picturing-architecture-uml-m7&clip=0&mode=live&start=144&noteid=bb28bff3-bfde-4a42-aa4f-81a8ffa85340"
"propp dla Prisma i propertisow","Introduction to Prism for WPF","Responding to User Interactions with Commanding","Demo: Using the RaiseCanExecuteChnaged Method","0:39","https://app.pluralsight.com/player?course=prism-wpf-introduction&author=brian-lagunas&name=e8dbe6fb-e509-4764-9e96-549a74d4e986&clip=6&mode=live&start=39&noteid=a832671c-5a11-48d6-b1bb-634a9a7be933"
"przyda sie do signal level","WPF Data Binding in Depth","Containers and Collection Controls","Demo: DataGrid Features","7:43","https://app.pluralsight.com/player?course=wpf-data-binding-in-depth&author=brian-noyes&name=wpf-data-binding-in-depth-m7&clip=10&mode=live&start=463&noteid=327d18b0-6096-47fd-ad6e-6fee8bca3751"
